09-16-2018 15:18:15.810,-,SERIAL,"COM19 - 9600/8/N/1/N"

09-16-2018 15:18:11.918,6,RECV,7465722D2D3E2031380D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E2030
09-16-2018 15:18:11.981,7,RECV,0D0A74686972645068617365202D2D3E20300D0A8B11201324102A10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D
09-16-2018 15:18:12.031,8,RECV,2D3E2031370D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D
09-16-2018 15:18:12.094,9,RECV,0A8B11201324102A208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031
09-16-2018 15:18:12.145,10,RECV,360D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B1120
09-16-2018 15:18:12.207,11,RECV,1324102A8B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031350D0A66697372745068617365202D2D3E20310D0A
09-16-2018 15:18:12.270,12,RECV,7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A1020
09-16-2018 15:18:12.332,13,RECV,8B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031340D0A66697372745068617365202D2D3E20310D0A7365636F6E64
09-16-2018 15:18:12.395,14,RECV,5068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A208B10208B10208B10208B10200D0A72785F6275665F6E
09-16-2018 15:18:12.446,15,RECV,752061667465722D2D3E2031330D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D
09-16-2018 15:18:12.509,16,RECV,2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A8B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D
09-16-2018 15:18:12.571,17,RECV,3E2031320D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A
09-16-2018 15:18:12.634,18,RECV,8B11201324102A10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031310D0A66697372745068617365202D2D3E20310D0A73
