09-16-2018 17:12:15.278,-,SERIAL,"COM19 - 9600/8/N/1/N"

09-16-2018 17:12:11.527,348,RECV,172A8B10208B102B0D0A8B1D221020102810218B102E8B112A8B13288B172A8B10200D0A8B1D2210201028218B10
09-16-2018 17:12:11.578,349,RECV,2E8B112A0D0A8B1D2210201028218B102E8B112A8B13288B172A8B10200D0A8B1D22102010288B102E8B112A8B13288B170D0A8B1D22102010288B102E
09-16-2018 17:12:11.629,350,RECV,8B112A8B13288B04172A8B10208B102B8B100D0A8B1D2210201028102E8B112A8B13288B172A8B10208B102B8B10
09-16-2018 17:12:11.680,351,RECV,0D0A8B1D22102010282E8B112A8B13288B172A8B10200D0A8B1D22102010288B110D0A8B1D22102010288B112A8B
09-16-2018 17:12:11.738,352,RECV,13288B172A8B10200D0A8B1D22102010280D0A8B1D2210201028112A8B13288B172A8B0D0A8B1D2210201028112A
09-16-2018 17:12:11.781,353,RECV,8B13288B172A8B10208B102B8B10218B10218B100D0A8B1D22102010282A8B13288B172A8B10208B102B8B10218B
09-16-2018 17:12:11.832,354,RECV,10218B0D0A8B1D22102010288B13288B172A8B10208B0D0A8B1D2210201028112B8B160D0A8B1D2210201028112B8B16238B10208B102B8B10218B1024
09-16-2018 17:12:11.885,355,RECV,0D0A8B1D22102010282F8B17298B10208B102C8B10228B10248B100D0A8B1D22102010288B16228B10208B1F2F8B
09-16-2018 17:12:11.934,356,RECV,1F2F0D0A8B1D2210201028112A0D0A8B1D2210201028112A8B13288B172A8B10200D0A8B1D22102010282A0D0A8B
09-16-2018 17:12:11.985,357,RECV,1D22102010282A8B13288B172A8B10200D0A8B1D22102010282A8B13288B172A8B10208B102B8B10218B10218B0D
09-16-2018 17:12:12.036,358,RECV,0A8B1D22102010288B13288B172A8B10208B102B8B10218B0D0A8B1D221020102813288B172A8B10200D0A8B1D22
09-16-2018 17:12:12.086,359,RECV,1020102813288B172A8B10208B102B8B100D0A8B1D2210201028288B172A8B10200D0A8B1D2210201028288B172A
09-16-2018 17:12:12.137,360,RECV,8B10208B102B8B10218B10218B100D0A8B1D22102010288B172A8B10208B102B8B10218B10218B0D0A8B1D2210201028172A8B10208B102B8B0D0A8B1D22
09-16-2018 17:12:12.188,361,RECV,102010282A8B0D0A8B1D22102010282A8B10200D0A8B1D22102010282A8B10200D0A8B1D22102010282A8B10208B
